Question,Response,label
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,?,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,A major adjustment was wearing of PPE and the process of caring for COVID positive or assumed positive patients.,0
What surprised you in working through the COVID-19 pandemic:,Ability to communicate well and share information in real time.,1
What surprised you in working through the COVID-19 pandemic:,All of it. Never liver through a global pandemic,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,allowing every department to have a surplus of laptops  monitors  etc for quick deployment  this would eliminate the need for the ASAP requests and demands,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,An adjustment or coping strategy that I placed into practice since the very beginning of the pandemic is Infection Control Measures along with Policies & Procedures which I provided on my own given knowledge of various sources of information and not only practice them but shared all of the knowledge  policies and resources with my co-workers which is still existing today. From the first days in March when technologist in the Ultrasound Department were informed by leaders within the Department of Radiology  that they did not need nor would be supplied eye protection along with the ever changing PPE updates and policies on which essential workers should use certain protection from the Enterprise  I knew where to find and shared the correct  updated and appropriate information from the State and Federal government to my co-workers in order to  protect ourselves and  our families from possibly catching the virus and spreading it to the many patients we care for daily while within 1-6 feet directly caring for them for over 30 minutes. Knowing where to find the correct source of information outside of the leadership & enterprise enabled me to know how to protect myself and co-work and allowed me to communicate safety with them. I purchased back in March safety goggles using my own money for all of the technologists employed within the ultrasound department which we have universally worn with our masks since March and still do today even though  eye protection has only become universal enterprise wide since the end of July. A few of us received Coronovirus mandatories from Administration containing all of the policies and play book rules from the enterprise for employees and leaders and to date implement them even when the Department as a whole does not.  Each of my co-workers along with myself have went above and beyond throughout this pandemic by stepping us a leaders in various situations of differing roles and communicated with each other the proper policies  procedures and information in order to prevent infection and in order to control safety amongst the technologist and patients. To date  many of us are still applying these methods and using the information from the State and Federal government along with the updated policies and protocols which legally must be followed and listed within the policy playbook so that we can maintain following the appropriate guidelines and direction outlined by the Enterprise itself without any direction or lead from the Department or its leaders.,1
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,As I walk in the  hallways I see people wearing  their mask more effectively   the other point I notice is people attempting to practice better social distancing in the lunch room. I believe all these improvements are due to effectively communicating from leadership to the CHOP Community via email or Town Hall meetings.,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,At the beginning of Covid  my team leader came into our dept and said she was scared.  I chose to ignore her inapopriate outburst and focus on being calm.,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,better communication within our own department when caring for Covid patients...early on  great communication and planning. as time went on  the plan was no longer exciting for our leaders and if you were not a part of these early cases  it seems like other staff were expected to follow the processes without guidance. there are no written guidelines to my knowledge.,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,Better planning and scheduling,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Can work from home and King of Prussia office which feels safe.  Miss contact with trainees and co-workers but very efficient use of time.,1
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Changes in Policies and procedures  having all the PPE needed  communication with all staff  AWA  leadership was helpful and tranparent,1
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Changing to mostly remote reading with alternative in-house days,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,CHOP and Dept of Radiology are doing their best to keep everyone safe!,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Clean reading room/workstation myself  which required having adequate cleaning supplies and arriving earlier than scheduled.,1
If you would like to explain the challenges and/or concerns further  please use this space:,Clearly defined processes are often difficult to locate.,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Coming into work with a positive attitude and being prepared for anything that is to come. Making sure proper PPE is stocked and checking the status of each patient before doing the study.,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,Communicating with colleagues and trainees through skype  including screen sharing. Far better for teaching trainees than nilread.,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,Consistent communication and transparency,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Cooperation,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,coping strategy - working with other CHOP departments to get everyone everything they needed to be able to be fully functional for radiology AWA roles. This includes but is not limited to our Telemedicine ramp up.,1
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Developing screening policy for research participants using CHOP guidance. Supporting staff to implement the policy with families. Increasing communication with team members to ensure updates and practice changes get relayed quickly.,0
What surprised you in working through the COVID-19 pandemic:,disorganization with fluid information,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,doing my best to protect myself and those around me.,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,Doing our best to triage certain patients and properly prepare for their arrival.,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,Double checking information as well as verifying information in epic w/ various departments.,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Due to the COVID updates  I am confident to enter the building safely and to maintain the safety of staff  patients and families. Constant communications with the changes is helpful. It is also good that I can look in one place to refresh n any of the topics.,1
